Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
98.78922101047354,0.027441450280687094,0.7924487594980344,79.24487594980344,0.7945147191555062,3.9745756803567702,4.035491965768957,0.014521420329341587,0.006669129125069283,2.9999659364189157,0.08232059960902945,0.02173841420591865
99.67658613470127,0.027687940592972575,0.7923807295111489,79.23807295111489,0.7945449012021816,3.974424939025692,4.035423475380201,0.014551459895411878,0.0067198313989879944,2.999966116987972,0.08306006217179741,0.021934258106949756
100.55455486843806,0.02793182079678835,0.7923134173632594,79.23134173632594,0.794574608544557,3.9742765731622955,4.035355701302999,0.014580545687653832,0.006769852025821824,2.9999662897498225,0.08379169454091545,0.022128035501912086
101.42511567410591,0.028173643242807196,0.7922466706880757,79.22466706880758,0.7946039158477922,3.9741302104474543,4.035288490321015,0.014608775247141707,0.006819308834030083,2.99996645594503,0.08451715374717171,0.022320185020876678
102.29925246464674,0.02841645901795743,0.7921796473680253,79.21796473680253,0.7946331974139295,3.973983985536336,4.035220994513002,0.014636521946774596,0.00686882715919531,2.999966620853565,0.08524559294761788,0.022513130941653758
103.18383405437592,0.028662176126215532,0.7921118206983577,79.21118206983577,0.7946626829424019,3.9738367535689845,4.035152683323268,0.014664002514579017,0.006918793092584864,2.9999667873579408,0.08598273609102135,0.022708389535597596
104.07322771438321,0.028909229920662003,0.7920436225247335,79.20436225247335,0.7946921832203504,3.973689457620811,4.035083991530575,0.014691039606616853,0.0069688851421304265,2.9999669529905537,0.0867238892895116,0.02290471761080133
104.95592234053268,0.02915442287237019,0.7919759355320035,79.19759355320035,0.7947213187212097,3.9735439884615085,4.035015808242733,0.014717297984807285,0.007018455860356562,2.9999671125815217,0.08745946006130766,0.023099574104814277
105.82858956751288,0.029396830435420244,0.7919090150289835,79.19090150289834,0.7947499858809467,3.973400861616289,4.034948390834012,0.014742707116997138,0.007067322806679426,2.9999672647354423,0.08818667479674047,0.02329222403755758
106.7000638154079,0.029638906615391085,0.791842183606193,79.1842183606193,0.7947784806928465,3.973258602566437,4.034881056997957,0.014767546611544847,0.007115983785332568,2.9999674137701584,0.08891289543026408,0.02348461752712912
107.58075599452243,0.02988354333181179,0.791774642852082,79.1774642852082,0.7948071448439068,3.9731155089318175,4.034813002248514,0.014792117487398638,0.007165018587101958,2.9999675640996863,0.08964679762612598,0.023679053031079554
108.47016245389885,0.03013060068163857,0.7917064313287572,79.17064313287571,0.7948359602537195,3.9729716708696925,4.034744265263107,0.0148164011260604,0.007214395254668437,2.99996771542271,0.09038796168077148,0.02387541953743747
109.35720174693225,0.03037700048525896,0.7916383988938436,79.16383988938436,0.794864568121837,3.972828875669401,4.034675702391661,0.014840100854544607,0.007263497461624124,2.9999678630568756,0.09112715315490767,0.024071270486440952
110.23365599859221,0.030620459999608947,0.791571175890535,79.1571175890535,0.7948927079334945,3.9726884203061537,4.034607949044089,0.014863019514181836,0.007311873827078663,2.999968003383535,0.09185752389099501,0.02426479125362235
111.10417174286793,0.030862269928574427,0.7915044060131553,79.15044060131552,0.7949205350195767,3.9725495311610373,4.034540646291884,0.014885303229791494,0.007359785150076334,2.9999681387671853,0.09258294595716043,0.02445700756729578
111.98062680853965,0.031105729669038792,0.7914371782244918,79.14371782244918,0.7949484320953026,3.972410302239736,4.034472875840192,0.014907266443367997,0.007407885552323614,2.99996827433447,0.09331331743812867,0.024650542110348846
112.86797965111928,0.031352216569755356,0.7913691121322357,79.13691121322357,0.7949765559665299,3.9722699525420393,4.034404254062096,0.01492903015580462,0.007456443565925755,2.9999684119291414,0.09405277033727502,0.024846489951688436
113.75808236601327,0.03159946732389257,0.7913008326917672,79.13008326917672,0.7950046472299437,3.9721297740605945,4.034335410884047,0.014950393986595959,0.007505010475359259,2.9999685482896687,0.09479451480636997,0.0250430519774656
114.6393770275039,0.03184427139652886,0.7912332265417564,79.12332265417564,0.7950323435861409,3.971991570339187,4.034267240342954,0.014971095338814147,0.007552957485645776,2.999968678527602,0.09552891934071343,0.02523767574296266
115.51102117269545,0.03208639477019318,0.7911663583931933,79.11663583931933,0.7950596241415544,3.9718554450962156,4.034199807897457,0.014991138088480854,0.007600243505682548,2.999968802456644,0.09625528189304888,0.025430174958794044
116.38385396797743,0.03232884832443818,0.7910993967627963,79.10993967627962,0.795086832551092,3.9717196875851,4.034132275148805,0.015010787022297134,0.007647458913852573,2.9999689248737074,0.09698263500666883,0.025622943288891652
117.267477670193,0.03257429935283139,0.7910316049504633,79.10316049504632,0.7951142684303578,3.9715828059969636,4.034063899002252,0.015030258846357576,0.007695120737412943,2.99996904943582,0.09771898047971371,0.025818101536685612
118.15866200161473,0.03282185055600409,0.7909632307203388,79.09632307203388,0.7951418297762823,3.971445308329559,4.033994929179228,0.01504947852000974,0.00774305084084482,2.9999691748555173,0.09846162644290632,0.0260149364419175
119.04493269152566,0.03306803685875713,0.7908952311331467,79.08952311331467,0.7951691313489219,3.9713091121372845,4.033926331063272,0.015068184252287311,0.007790578106254015,2.999969296165449,0.09920017777736952,0.02621069282979102
119.9197611043723,0.033311044751214526,0.7908281071753746,79.08281071753746,0.7951959763015445,3.9711751966253157,4.033858610234715,0.015086258160590588,0.007837356633731212,2.999969410667698,0.09992919400738007,0.026403928466314983
120.79048094644774,0.03355291137401326,0.7907612962146474,79.07612962146474,0.7952225947778753,3.971042416517216,4.0337911992321,0.015103870437111247,0.007883782538879162,2.999969521714033,0.10065478649066698,0.026596263050626668
121.6694838169839,0.03379707883805108,0.7906938474269437,79.06938474269437,0.7952493674645529,3.9709088771167926,4.033723138662205,0.015121277218224264,0.007930515953961029,2.999969634147182,0.10138728145470091,0.02679043380344866
122.55944964160209,0.03404429156711169,0.7906255551065312,79.06255551065313,0.7952763745785155,3.9707741792007374,4.033654220768744,0.015138527515554305,0.007977695323526579,2.999969748829506,0.10212891214923284,0.02698703290811447
123.44979777907513,0.03429161049418754,0.7905572311326279,79.05572311326279,0.7953032941452007,3.9706399252579816,4.0335852647640955,0.015155417284033192,0.008024757514820763,2.99996986180102,0.10287086146274334,0.02718372313666317
124.32938842314901,0.0345359412286525,0.7904897304057433,79.04897304057434,0.7953297918935341,3.9705077780136433,4.03351713357814,0.01517174948916104,0.008071116480659477,2.999969968559287,0.1036038463154921,0.02737804341175123
125.20013708800698,0.03477781585777972,0.7904229060105292,79.04229060105293,0.795355930472021,3.970377425640616,4.033449679137579,0.015187578942070366,0.008116878031291307,2.9999700701107246,0.10432946295131151,0.02757041667132879
126.07465660175544,0.035020737944932066,0.7903557900200997,79.03557900200997,0.795382091802587,3.970246968130583,4.033381924454277,0.015203145186254338,0.008162706547310427,2.999970171560353,0.10505822195445957,0.027763629371570564
126.96127674181211,0.03526702131717003,0.7902877431036682,79.02877431036683,0.7954085246461785,3.970115167663496,4.033313223965688,0.015218594732765926,0.008209035337117745,2.999970275777305,0.10579706473775821,0.027959522010342318
127.85386643377525,0.035514962898270906,0.7902192357517985,79.02192357517985,0.7954350445727254,3.96998294207301,4.033244052510309,0.015233817894478446,0.008255540314183591,2.999970380556764,0.10654088212417966,0.02815674014526046
128.7389219918023,0.035760811664389526,0.7901513044025623,79.01513044025623,0.7954612511568299,3.96985228299839,4.0331754566033275,0.015248592380699349,0.008301518666396846,2.999970480744612,0.10727842115294749,0.028352300090924362
129.61206139159714,0.036003350386554764,0.7900842854739455,79.00842854739454,0.7954870186560461,3.9697238153902505,4.033107776165172,0.015262862321781496,0.008346747520338024,2.99997057465306,0.10800603017126892,0.02854523337112006
130.48330312886299,0.03624536198023972,0.7900174100424403,79.00174100424402,0.7955126469535573,3.9695960479891266,4.033040234834983,0.015276805205289767,0.008391749292888984,2.9999706664985997,0.10873205784216253,0.02873775355343327
131.3651170121334,0.036490310281148165,0.7899497209157834,78.99497209157835,0.7955385038241043,3.969467151464788,4.032971865815924,0.015290622635752487,0.008437166524177838,2.9999707607224653,0.10946689557123654,0.028932616191453975
132.25751260802795,0.036738197946674434,0.7898812172875233,78.98812172875232,0.7955645879090324,3.9693371326952867,4.032902668094064,0.015304310639661303,0.008482995363664389,2.9999708572325083,0.11021055133172092,0.02912982360696465
133.14761280538616,0.036985448001496155,0.7898128876288738,78.98128876288737,0.795590522164974,3.9692078668964266,4.032833640086178,0.015317674044512323,0.008528573036990289,2.999970951435178,0.11095229430228104,0.029326530201062483
134.0252238787131,0.03722922885519808,0.7897455145361685,78.97455145361685,0.7956160121486588,3.9690808175372,4.032765572549744,0.015330573150285147,0.00857338125482564,2.9999710393474515,0.11168362979261855,0.029520483044738016
134.8952751373216,0.037470909760367106,0.7896787196733493,78.96787196733493,0.7956412054229369,3.9689552509940413,4.032698083462593,0.015343095708553618,0.008617676488851256,2.9999711231620645,0.1124086655190171,0.02971277128708774
135.77186227699,0.037714406188052774,0.789611420907448,78.9611420907448,0.7956665125404145,3.968829126070767,4.032630079468236,0.01535545081447481,0.008662176955973043,2.9999712081290713,0.1131391477810118,0.029906510159424096
136.66153356387645,0.03796153710107679,0.7895431154387931,78.95431154387931,0.7956921216068986,3.9687015073592584,4.032561052317035,0.015367727726471807,0.008707211150959921,2.999971296294426,0.1138805334156167,0.03010314711552683
137.55511211519928,0.03820975336533313,0.7894745077761456,78.94745077761456,0.7957177669223398,3.9685737162188626,4.032491713805605,0.015379798060150957,0.008752311180474752,2.999971384569546,0.11462517509461481,0.030300654024242497
138.43850424074947,0.03845514006687485,0.7894066800421641,78.9406680042164,0.7957430449680097,3.9684477581452478,4.032423157660697,0.015391479784283681,0.008796767482764555,2.9999714677198224,0.11536132818759587,0.030495915683873838
139.30995066367376,0.038697208517687154,0.7893397674030337,78.93397674030336,0.7957679091829817,3.9683238642321057,4.032355520732757,0.01540276431429852,0.008840496727204042,2.9999715451808675,0.11608752664264334,0.030688542979434907
140.18210130714496,0.03893947258531805,0.7892727986010214,78.92727986010215,0.7957927239822176,3.9682002235004545,4.032287821374279,0.015413825196970196,0.008884136477743401,2.9999716219079575,0.1168143119612499,0.030881331955870808
141.06700229946253,0.039185278416517366,0.7892048486216686,78.92048486216686,0.7958178323590592,3.9680751308780615,4.0322191243619105,0.015424814917201699,0.00892828694869445,2.9999717018286054,0.11755172248916985,0.03107694553374435
141.96159540338746,0.03943377650094096,0.7891361522260849,78.91361522260848,0.7958431457710274,3.9679490267203645,4.032149666830803,0.015435691760843832,0.00897279106104308,2.9999717839000106,0.11829720972059656,0.0312747078858029
142.8509201740753,0.03968081115946536,0.7890678582265461,78.90678582265461,0.7958682404451668,3.9678240171073607,4.032080610292168,0.015446277184580859,0.009016903977967323,2.999971862946743,0.11903830673557876,0.03147131182518456
143.72631388333397,0.039923976078703884,0.789000631936054,78.90006319360539,0.7958928745164815,3.967701303220947,4.0320126276899675,0.015456480218492075,0.009060200524704711,2.9999719356711436,0.11976779466019205,0.03166484205666789
144.59594663162724,0.04016554073100757,0.7889338460037577,78.89338460037577,0.7959172818242131,3.9675797234227215,4.031945084820048,0.015466407952104855,0.00910308935401115,2.9999720054431016,0.12049248184618049,0.03185710459014285
145.47502819649472,0.040409730054581865,0.7888663323436828,78.88663323436828,0.795941890890525,3.967457148405102,4.0318768003354695,0.015476237225765571,0.009146320160075506,2.9999720774922527,0.12122504298972828,0.032051462097448226
146.36776960967345,0.040657713780464844,0.7887977674706752,78.87977674706752,0.7959668182775146,3.9673329989356274,4.03180744684791,0.01548601152497678,0.009190095473430644,2.9999721529996726,0.12196898725241201,0.032248845823930755
147.26185695297585,0.04090607137582662,0.7887290970774317,78.87290970774316,0.7959917187203686,3.967208990861433,4.031737980794963,0.015495595356570387,0.009233808640941421,2.9999722280007566,0.12271405313179684,0.03244653332101298
148.14313916388392,0.04115087198996775,0.7886614080830417,78.86614080830418,0.7960161992196734,3.9670870758857144,4.031669501815042,0.015504845352423744,0.009276770615920096,2.9999722973140326,0.12344844818410172,0.032641395579027614
149.01296513057534,0.04139249031404871,0.7885945969741613,78.85945969741613,0.7960403008440547,3.966967049871298,4.031601905433941,0.015513787879787496,0.009319052640652853,2.9999723616271003,0.12417329647063763,0.0328337305907214
149.88648948202703,0.04163513596722973,0.788527499759931,78.85274997599309,0.7960644463610551,3.9668468131314736,4.031534014067008,0.015522585267417222,0.009361393350064114,2.999972426489891,0.12490122673171901,0.033026889238880495
150.77475399406998,0.04188187610946388,0.7884592682389999,78.84592682389999,0.7960889406587762,3.9667248508886144,4.03146496931163,0.015531346938970231,0.00940432445110645,2.999972495207321,0.12564144036340735,0.03322331331546643
151.67124169767595,0.04213090047157665,0.7883904029324056,78.83904029324056,0.7961136021977007,3.966602065312961,4.031395277448171,0.015540005527200295,0.00944752649812473,2.999972565766083,0.12638850660916762,0.03342156192676101
152.55922386796286,0.04237756218554524,0.7883221888931261,78.83221888931261,0.7961379705077914,3.9664807431515405,4.031326238970383,0.015548403539364632,0.00949019375408839,2.9999726324653584,0.1271284849923243,0.033617935677757366
